1418 records sent, 283.5 records/sec (8.11 MB/sec), 1854.2 ms avg latency, 3978.0 max latency.
1415 records sent, 273.5 records/sec (7.82 MB/sec), 4058.3 ms avg latency, 4303.0 max latency.
1451 records sent, 290.1 records/sec (8.30 MB/sec), 3938.7 ms avg latency, 4241.0 max latency.
1413 records sent, 282.1 records/sec (8.07 MB/sec), 4039.7 ms avg latency, 4281.0 max latency.
1326 records sent, 264.6 records/sec (7.57 MB/sec), 4030.8 ms avg latency, 4231.0 max latency.
1417 records sent, 283.4 records/sec (8.11 MB/sec), 4149.0 ms avg latency, 4420.0 max latency.
1379 records sent, 272.5 records/sec (7.80 MB/sec), 3927.7 ms avg latency, 4195.0 max latency.
1502 records sent, 300.1 records/sec (8.59 MB/sec), 3909.3 ms avg latency, 4210.0 max latency.
1498 records sent, 298.5 records/sec (8.54 MB/sec), 3801.0 ms avg latency, 4122.0 max latency.
1352 records sent, 265.2 records/sec (7.59 MB/sec), 3870.0 ms avg latency, 4341.0 max latency.
1496 records sent, 298.6 records/sec (8.54 MB/sec), 3976.4 ms avg latency, 4361.0 max latency.
1350 records sent, 270.0 records/sec (7.72 MB/sec), 4057.6 ms avg latency, 4355.0 max latency.
1424 records sent, 278.0 records/sec (7.95 MB/sec), 3871.6 ms avg latency, 4160.0 max latency.
1462 records sent, 292.3 records/sec (8.36 MB/sec), 4018.3 ms avg latency, 4276.0 max latency.
1326 records sent, 265.1 records/sec (7.59 MB/sec), 4127.0 ms avg latency, 4407.0 max latency.
1388 records sent, 269.5 records/sec (7.71 MB/sec), 3993.9 ms avg latency, 4295.0 max latency.
1259 records sent, 247.1 records/sec (7.07 MB/sec), 4361.2 ms avg latency, 4659.0 max latency.
1238 records sent, 246.5 records/sec (7.05 MB/sec), 4587.3 ms avg latency, 4799.0 max latency.
1288 records sent, 247.6 records/sec (7.09 MB/sec), 4531.6 ms avg latency, 4785.0 max latency.
1357 records sent, 270.6 records/sec (7.74 MB/sec), 4300.1 ms avg latency, 4609.0 max latency.
1307 records sent, 261.2 records/sec (7.47 MB/sec), 4310.5 ms avg latency, 4607.0 max latency.
1337 records sent, 258.6 records/sec (7.40 MB/sec), 4153.4 ms avg latency, 4410.0 max latency.
1308 records sent, 261.6 records/sec (7.48 MB/sec), 4353.2 ms avg latency, 4643.0 max latency.
1360 records sent, 263.2 records/sec (7.53 MB/sec), 4213.5 ms avg latency, 4577.0 max latency.
1307 records sent, 257.7 records/sec (7.37 MB/sec), 4228.5 ms avg latency, 4497.0 max latency.
1234 records sent, 245.8 records/sec (7.03 MB/sec), 4460.6 ms avg latency, 4679.0 max latency.
1368 records sent, 273.1 records/sec (7.81 MB/sec), 4439.8 ms avg latency, 4740.0 max latency.
1294 records sent, 258.8 records/sec (7.40 MB/sec), 4099.8 ms avg latency, 4451.0 max latency.
1244 records sent, 248.7 records/sec (7.12 MB/sec), 4421.9 ms avg latency, 4686.0 max latency.
1310 records sent, 255.7 records/sec (7.32 MB/sec), 4340.6 ms avg latency, 4574.0 max latency.
1326 records sent, 265.2 records/sec (7.59 MB/sec), 4289.4 ms avg latency, 4607.0 max latency.
1325 records sent, 255.2 records/sec (7.30 MB/sec), 4271.1 ms avg latency, 4516.0 max latency.
1252 records sent, 241.0 records/sec (6.90 MB/sec), 4580.5 ms avg latency, 4899.0 max latency.
1398 records sent, 279.2 records/sec (7.99 MB/sec), 4375.4 ms avg latency, 4723.0 max latency.
1309 records sent, 261.8 records/sec (7.49 MB/sec), 4149.3 ms avg latency, 4399.0 max latency.
1279 records sent, 250.2 records/sec (7.16 MB/sec), 4221.9 ms avg latency, 4545.0 max latency.
