1273 records sent, 254.6 records/sec (7.28 MB/sec), 1995.8 ms avg latency, 4219.0 max latency.
1118 records sent, 223.6 records/sec (6.40 MB/sec), 4814.0 ms avg latency, 5109.0 max latency.
1155 records sent, 230.5 records/sec (6.60 MB/sec), 4915.5 ms avg latency, 5195.0 max latency.
1177 records sent, 232.7 records/sec (6.66 MB/sec), 4647.5 ms avg latency, 4928.0 max latency.
1203 records sent, 240.6 records/sec (6.88 MB/sec), 4767.5 ms avg latency, 5039.0 max latency.
1156 records sent, 231.2 records/sec (6.61 MB/sec), 4805.6 ms avg latency, 5008.0 max latency.
1301 records sent, 255.8 records/sec (7.32 MB/sec), 4585.9 ms avg latency, 4959.0 max latency.
1459 records sent, 281.0 records/sec (8.04 MB/sec), 4049.5 ms avg latency, 4389.0 max latency.
1433 records sent, 286.5 records/sec (8.20 MB/sec), 3997.1 ms avg latency, 4264.0 max latency.
1414 records sent, 282.6 records/sec (8.09 MB/sec), 3915.2 ms avg latency, 4154.0 max latency.
1404 records sent, 274.5 records/sec (7.85 MB/sec), 3878.4 ms avg latency, 4172.0 max latency.
1421 records sent, 283.6 records/sec (8.11 MB/sec), 4043.0 ms avg latency, 4302.0 max latency.
1378 records sent, 273.6 records/sec (7.83 MB/sec), 4008.1 ms avg latency, 4335.0 max latency.
1371 records sent, 274.0 records/sec (7.84 MB/sec), 4113.1 ms avg latency, 4343.0 max latency.
1407 records sent, 281.3 records/sec (8.05 MB/sec), 4040.7 ms avg latency, 4305.0 max latency.
1428 records sent, 285.6 records/sec (8.17 MB/sec), 3987.1 ms avg latency, 4203.0 max latency.
1317 records sent, 262.9 records/sec (7.52 MB/sec), 4133.1 ms avg latency, 4416.0 max latency.
1287 records sent, 253.9 records/sec (7.26 MB/sec), 4179.5 ms avg latency, 4378.0 max latency.
1412 records sent, 279.8 records/sec (8.01 MB/sec), 4087.1 ms avg latency, 4344.0 max latency.
1424 records sent, 280.9 records/sec (8.04 MB/sec), 4009.5 ms avg latency, 4311.0 max latency.
1454 records sent, 290.7 records/sec (8.32 MB/sec), 3950.9 ms avg latency, 4163.0 max latency.
1471 records sent, 294.2 records/sec (8.42 MB/sec), 3888.3 ms avg latency, 4098.0 max latency.
1433 records sent, 285.6 records/sec (8.17 MB/sec), 3866.4 ms avg latency, 4061.0 max latency.
1460 records sent, 291.9 records/sec (8.35 MB/sec), 3830.9 ms avg latency, 4016.0 max latency.
1336 records sent, 266.9 records/sec (7.64 MB/sec), 4065.6 ms avg latency, 4348.0 max latency.
1281 records sent, 254.4 records/sec (7.28 MB/sec), 4261.3 ms avg latency, 4538.0 max latency.
1335 records sent, 265.9 records/sec (7.61 MB/sec), 4136.3 ms avg latency, 4369.0 max latency.
1356 records sent, 271.1 records/sec (7.76 MB/sec), 4323.6 ms avg latency, 4569.0 max latency.
1439 records sent, 287.3 records/sec (8.22 MB/sec), 3868.8 ms avg latency, 4166.0 max latency.
1484 records sent, 296.5 records/sec (8.48 MB/sec), 3848.2 ms avg latency, 4255.0 max latency.
1333 records sent, 257.9 records/sec (7.38 MB/sec), 4130.4 ms avg latency, 4446.0 max latency.
1326 records sent, 260.7 records/sec (7.46 MB/sec), 4190.9 ms avg latency, 4470.0 max latency.
1393 records sent, 278.6 records/sec (7.97 MB/sec), 4173.3 ms avg latency, 4474.0 max latency.
1370 records sent, 273.2 records/sec (7.82 MB/sec), 4100.1 ms avg latency, 4338.0 max latency.
1354 records sent, 270.7 records/sec (7.75 MB/sec), 4105.9 ms avg latency, 4450.0 max latency.
1356 records sent, 271.0 records/sec (7.75 MB/sec), 4178.2 ms avg latency, 4369.0 max latency.
1373 records sent, 274.6 records/sec (7.86 MB/sec), 4005.9 ms avg latency, 4321.0 max latency.
1393 records sent, 278.6 records/sec (7.97 MB/sec), 4048.6 ms avg latency, 4339.0 max latency.
1445 records sent, 288.9 records/sec (8.27 MB/sec), 3822.9 ms avg latency, 4149.0 max latency.
1434 records sent, 285.8 records/sec (8.18 MB/sec), 3960.2 ms avg latency, 4231.0 max latency.
1386 records sent, 277.2 records/sec (7.93 MB/sec), 4041.9 ms avg latency, 4341.0 max latency.
1433 records sent, 286.2 records/sec (8.19 MB/sec), 3897.4 ms avg latency, 4251.0 max latency.
1398 records sent, 279.6 records/sec (8.00 MB/sec), 4042.0 ms avg latency, 4263.0 max latency.
1458 records sent, 286.9 records/sec (8.21 MB/sec), 3792.5 ms avg latency, 3979.0 max latency.
1341 records sent, 266.3 records/sec (7.62 MB/sec), 4090.2 ms avg latency, 4454.0 max latency.
1502 records sent, 288.9 records/sec (8.27 MB/sec), 3853.3 ms avg latency, 4380.0 max latency.
1504 records sent, 300.3 records/sec (8.59 MB/sec), 3905.3 ms avg latency, 4156.0 max latency.
1302 records sent, 258.0 records/sec (7.38 MB/sec), 4196.3 ms avg latency, 4559.0 max latency.
1433 records sent, 286.5 records/sec (8.20 MB/sec), 4105.3 ms avg latency, 4331.0 max latency.
1363 records sent, 272.2 records/sec (7.79 MB/sec), 3862.4 ms avg latency, 4044.0 max latency.
1372 records sent, 274.3 records/sec (7.85 MB/sec), 4156.9 ms avg latency, 4439.0 max latency.
1362 records sent, 272.3 records/sec (7.79 MB/sec), 4157.8 ms avg latency, 4444.0 max latency.
1369 records sent, 273.7 records/sec (7.83 MB/sec), 4097.6 ms avg latency, 4348.0 max latency.
1350 records sent, 270.0 records/sec (7.72 MB/sec), 3987.1 ms avg latency, 4252.0 max latency.
1519 records sent, 303.7 records/sec (8.69 MB/sec), 3884.2 ms avg latency, 4250.0 max latency.
1495 records sent, 298.4 records/sec (8.54 MB/sec), 3803.8 ms avg latency, 4137.0 max latency.
1424 records sent, 284.3 records/sec (8.14 MB/sec), 3714.2 ms avg latency, 4119.0 max latency.
1397 records sent, 279.4 records/sec (7.99 MB/sec), 4038.9 ms avg latency, 4333.0 max latency.
1466 records sent, 282.3 records/sec (8.08 MB/sec), 3846.1 ms avg latency, 4139.0 max latency.
1458 records sent, 291.5 records/sec (8.34 MB/sec), 3947.9 ms avg latency, 4175.0 max latency.
1426 records sent, 284.7 records/sec (8.15 MB/sec), 3962.4 ms avg latency, 4295.0 max latency.
1391 records sent, 269.0 records/sec (7.70 MB/sec), 3977.0 ms avg latency, 4298.0 max latency.
1431 records sent, 285.2 records/sec (8.16 MB/sec), 3959.5 ms avg latency, 4272.0 max latency.
1425 records sent, 284.9 records/sec (8.15 MB/sec), 4057.4 ms avg latency, 4393.0 max latency.
1433 records sent, 286.1 records/sec (8.18 MB/sec), 3826.3 ms avg latency, 4061.0 max latency.
1356 records sent, 270.7 records/sec (7.75 MB/sec), 3979.4 ms avg latency, 4295.0 max latency.
1351 records sent, 263.0 records/sec (7.52 MB/sec), 4205.7 ms avg latency, 4482.0 max latency.
1386 records sent, 277.2 records/sec (7.93 MB/sec), 4133.2 ms avg latency, 4361.0 max latency.
1487 records sent, 297.4 records/sec (8.51 MB/sec), 3865.7 ms avg latency, 4084.0 max latency.
1401 records sent, 280.0 records/sec (8.01 MB/sec), 3979.7 ms avg latency, 4201.0 max latency.
1412 records sent, 282.3 records/sec (8.08 MB/sec), 3894.1 ms avg latency, 4206.0 max latency.
1444 records sent, 288.8 records/sec (8.26 MB/sec), 3966.6 ms avg latency, 4260.0 max latency.
100000 records sent, 274.935253 records/sec (7.87 MB/sec), 4029.81 ms avg latency, 5195.00 ms max latency, 4021 ms 50th, 4683 ms 95th, 4927 ms 99th, 5097 ms 99.9th.
