502 records sent, 100.2 records/sec (0.48 MB/sec), 11.5 ms avg latency, 434.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 5.3 ms avg latency, 20.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 5.1 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 5.0 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 5.0 ms avg latency, 13.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 5.0 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 5.0 ms avg latency, 30.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.9 ms avg latency, 11.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 18.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 5.0 ms avg latency, 15.0 max latency.
502 records sent, 100.2 records/sec (0.48 MB/sec), 4.7 ms avg latency, 10.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.9 ms avg latency, 13.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.9 ms avg latency, 19.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.8 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 17.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 25.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.48 MB/sec), 4.8 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
502 records sent, 100.2 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
