1366 records sent, 271.5 records/sec (7.77 MB/sec), 1036.5 ms avg latency, 2304.0 max latency.
1338 records sent, 267.6 records/sec (7.66 MB/sec), 3380.0 ms avg latency, 4421.0 max latency.
1339 records sent, 258.9 records/sec (7.41 MB/sec), 4259.7 ms avg latency, 4511.0 max latency.
1345 records sent, 262.7 records/sec (7.52 MB/sec), 4232.4 ms avg latency, 4476.0 max latency.
1335 records sent, 266.6 records/sec (7.63 MB/sec), 4223.8 ms avg latency, 4512.0 max latency.
1351 records sent, 265.6 records/sec (7.60 MB/sec), 4188.5 ms avg latency, 4437.0 max latency.
1482 records sent, 296.3 records/sec (8.48 MB/sec), 4013.5 ms avg latency, 4317.0 max latency.
1386 records sent, 276.9 records/sec (7.92 MB/sec), 3926.1 ms avg latency, 4262.0 max latency.
1327 records sent, 265.4 records/sec (7.59 MB/sec), 4164.0 ms avg latency, 4319.0 max latency.
1267 records sent, 243.0 records/sec (6.95 MB/sec), 4304.0 ms avg latency, 4679.0 max latency.
1340 records sent, 268.0 records/sec (7.67 MB/sec), 4456.2 ms avg latency, 4699.0 max latency.
1323 records sent, 264.1 records/sec (7.56 MB/sec), 4123.9 ms avg latency, 4330.0 max latency.
1304 records sent, 258.4 records/sec (7.39 MB/sec), 4269.8 ms avg latency, 4507.0 max latency.
1391 records sent, 277.6 records/sec (7.94 MB/sec), 4166.9 ms avg latency, 4516.0 max latency.
1314 records sent, 262.7 records/sec (7.52 MB/sec), 4210.5 ms avg latency, 4429.0 max latency.
1291 records sent, 253.1 records/sec (7.24 MB/sec), 4320.9 ms avg latency, 4517.0 max latency.
1309 records sent, 261.8 records/sec (7.49 MB/sec), 4241.4 ms avg latency, 4447.0 max latency.
1322 records sent, 264.4 records/sec (7.56 MB/sec), 4308.7 ms avg latency, 4578.0 max latency.
1306 records sent, 261.2 records/sec (7.47 MB/sec), 4297.6 ms avg latency, 4574.0 max latency.
1388 records sent, 277.6 records/sec (7.94 MB/sec), 4092.8 ms avg latency, 4321.0 max latency.
1265 records sent, 253.0 records/sec (7.24 MB/sec), 4182.7 ms avg latency, 4487.0 max latency.
1392 records sent, 277.5 records/sec (7.94 MB/sec), 4174.9 ms avg latency, 4439.0 max latency.
1292 records sent, 258.3 records/sec (7.39 MB/sec), 4290.7 ms avg latency, 4536.0 max latency.
1350 records sent, 261.5 records/sec (7.48 MB/sec), 4156.9 ms avg latency, 4517.0 max latency.
1431 records sent, 275.6 records/sec (7.88 MB/sec), 4154.6 ms avg latency, 4416.0 max latency.
1352 records sent, 262.7 records/sec (7.52 MB/sec), 4141.6 ms avg latency, 4354.0 max latency.
1344 records sent, 258.6 records/sec (7.40 MB/sec), 4246.3 ms avg latency, 4541.0 max latency.
1320 records sent, 262.5 records/sec (7.51 MB/sec), 4299.6 ms avg latency, 4549.0 max latency.
1311 records sent, 262.1 records/sec (7.50 MB/sec), 4327.0 ms avg latency, 4554.0 max latency.
1382 records sent, 276.0 records/sec (7.90 MB/sec), 4197.5 ms avg latency, 4646.0 max latency.
1345 records sent, 258.5 records/sec (7.40 MB/sec), 4202.1 ms avg latency, 4533.0 max latency.
1315 records sent, 263.0 records/sec (7.52 MB/sec), 4150.2 ms avg latency, 4441.0 max latency.
1401 records sent, 279.9 records/sec (8.01 MB/sec), 4183.5 ms avg latency, 4435.0 max latency.
1279 records sent, 252.4 records/sec (7.22 MB/sec), 4222.8 ms avg latency, 4421.0 max latency.
1383 records sent, 275.3 records/sec (7.88 MB/sec), 4229.0 ms avg latency, 4418.0 max latency.
1330 records sent, 261.2 records/sec (7.47 MB/sec), 4109.7 ms avg latency, 4405.0 max latency.
1384 records sent, 273.2 records/sec (7.82 MB/sec), 4189.2 ms avg latency, 4441.0 max latency.
1331 records sent, 257.6 records/sec (7.37 MB/sec), 4203.4 ms avg latency, 4530.0 max latency.
1398 records sent, 279.4 records/sec (7.99 MB/sec), 4214.8 ms avg latency, 4532.0 max latency.
1303 records sent, 253.5 records/sec (7.25 MB/sec), 4187.1 ms avg latency, 4410.0 max latency.
1391 records sent, 272.9 records/sec (7.81 MB/sec), 4199.3 ms avg latency, 4406.0 max latency.
1305 records sent, 260.6 records/sec (7.46 MB/sec), 4208.6 ms avg latency, 4497.0 max latency.
1348 records sent, 267.0 records/sec (7.64 MB/sec), 4196.5 ms avg latency, 4484.0 max latency.
1265 records sent, 252.4 records/sec (7.22 MB/sec), 4354.6 ms avg latency, 4576.0 max latency.
1373 records sent, 265.8 records/sec (7.60 MB/sec), 4185.3 ms avg latency, 4574.0 max latency.
1321 records sent, 258.3 records/sec (7.39 MB/sec), 4320.8 ms avg latency, 4525.0 max latency.
1288 records sent, 253.3 records/sec (7.25 MB/sec), 4362.6 ms avg latency, 4595.0 max latency.
1337 records sent, 259.1 records/sec (7.41 MB/sec), 4350.7 ms avg latency, 4596.0 max latency.
1331 records sent, 262.1 records/sec (7.50 MB/sec), 4300.9 ms avg latency, 4525.0 max latency.
1392 records sent, 269.2 records/sec (7.70 MB/sec), 4159.3 ms avg latency, 4461.0 max latency.
1362 records sent, 272.3 records/sec (7.79 MB/sec), 4225.5 ms avg latency, 4429.0 max latency.
1244 records sent, 247.8 records/sec (7.09 MB/sec), 4308.0 ms avg latency, 4562.0 max latency.
1373 records sent, 274.3 records/sec (7.85 MB/sec), 4294.7 ms avg latency, 4657.0 max latency.
1221 records sent, 244.2 records/sec (6.99 MB/sec), 4318.0 ms avg latency, 4633.0 max latency.
1357 records sent, 262.3 records/sec (7.50 MB/sec), 4333.0 ms avg latency, 4611.0 max latency.
1340 records sent, 268.0 records/sec (7.67 MB/sec), 4257.4 ms avg latency, 4516.0 max latency.
1304 records sent, 260.8 records/sec (7.46 MB/sec), 4241.3 ms avg latency, 4446.0 max latency.
1286 records sent, 252.6 records/sec (7.23 MB/sec), 4239.0 ms avg latency, 4543.0 max latency.
1328 records sent, 265.5 records/sec (7.60 MB/sec), 4371.8 ms avg latency, 4664.0 max latency.
1354 records sent, 260.6 records/sec (7.46 MB/sec), 4210.2 ms avg latency, 4425.0 max latency.
1303 records sent, 260.6 records/sec (7.46 MB/sec), 4250.9 ms avg latency, 4504.0 max latency.
1331 records sent, 261.5 records/sec (7.48 MB/sec), 4346.0 ms avg latency, 4620.0 max latency.
1289 records sent, 256.9 records/sec (7.35 MB/sec), 4245.0 ms avg latency, 4517.0 max latency.
1343 records sent, 268.2 records/sec (7.67 MB/sec), 4316.6 ms avg latency, 4524.0 max latency.
1283 records sent, 256.6 records/sec (7.34 MB/sec), 4288.0 ms avg latency, 4467.0 max latency.
1295 records sent, 252.6 records/sec (7.23 MB/sec), 4366.1 ms avg latency, 4614.0 max latency.
1368 records sent, 273.6 records/sec (7.83 MB/sec), 4211.0 ms avg latency, 4454.0 max latency.
1300 records sent, 251.6 records/sec (7.20 MB/sec), 4272.1 ms avg latency, 4471.0 max latency.
1411 records sent, 277.0 records/sec (7.92 MB/sec), 4143.5 ms avg latency, 4551.0 max latency.
1400 records sent, 279.8 records/sec (8.01 MB/sec), 4061.8 ms avg latency, 4276.0 max latency.
1314 records sent, 259.5 records/sec (7.42 MB/sec), 4197.5 ms avg latency, 4409.0 max latency.
1316 records sent, 256.7 records/sec (7.35 MB/sec), 4217.1 ms avg latency, 4537.0 max latency.
1289 records sent, 257.7 records/sec (7.37 MB/sec), 4402.5 ms avg latency, 4604.0 max latency.
1308 records sent, 255.8 records/sec (7.32 MB/sec), 4327.2 ms avg latency, 4671.0 max latency.
100000 records sent, 263.729076 records/sec (7.55 MB/sec), 4179.37 ms avg latency, 4699.00 ms max latency, 4233 ms 50th, 4464 ms 95th, 4549 ms 99th, 4669 ms 99.9th.
