3033 records sent, 606.4 records/sec (5.78 MB/sec), 1774.8 ms avg latency, 3578.0 max latency.
2677 records sent, 520.5 records/sec (4.96 MB/sec), 3759.1 ms avg latency, 4012.0 max latency.
2963 records sent, 592.6 records/sec (5.65 MB/sec), 3686.3 ms avg latency, 3953.0 max latency.
2923 records sent, 584.4 records/sec (5.57 MB/sec), 3497.0 ms avg latency, 3686.0 max latency.
2949 records sent, 588.9 records/sec (5.62 MB/sec), 3497.9 ms avg latency, 3732.0 max latency.
2997 records sent, 599.4 records/sec (5.72 MB/sec), 3422.5 ms avg latency, 3592.0 max latency.
2930 records sent, 586.0 records/sec (5.59 MB/sec), 3476.8 ms avg latency, 3675.0 max latency.
2891 records sent, 564.0 records/sec (5.38 MB/sec), 3511.7 ms avg latency, 3725.0 max latency.
2850 records sent, 569.9 records/sec (5.43 MB/sec), 3718.3 ms avg latency, 4046.0 max latency.
2852 records sent, 570.4 records/sec (5.44 MB/sec), 3568.6 ms avg latency, 3772.0 max latency.
2795 records sent, 549.8 records/sec (5.24 MB/sec), 3615.7 ms avg latency, 3799.0 max latency.
3023 records sent, 604.1 records/sec (5.76 MB/sec), 3562.7 ms avg latency, 3747.0 max latency.
2807 records sent, 560.8 records/sec (5.35 MB/sec), 3558.9 ms avg latency, 3869.0 max latency.
2784 records sent, 556.8 records/sec (5.31 MB/sec), 3633.1 ms avg latency, 3915.0 max latency.
2868 records sent, 573.6 records/sec (5.47 MB/sec), 3602.9 ms avg latency, 3855.0 max latency.
3018 records sent, 602.9 records/sec (5.75 MB/sec), 3560.0 ms avg latency, 3939.0 max latency.
2872 records sent, 574.2 records/sec (5.48 MB/sec), 3497.8 ms avg latency, 3748.0 max latency.
2979 records sent, 576.3 records/sec (5.50 MB/sec), 3448.3 ms avg latency, 3665.0 max latency.
2968 records sent, 592.7 records/sec (5.65 MB/sec), 3547.4 ms avg latency, 3821.0 max latency.
2924 records sent, 584.8 records/sec (5.58 MB/sec), 3530.8 ms avg latency, 3782.0 max latency.
3020 records sent, 604.0 records/sec (5.76 MB/sec), 3409.8 ms avg latency, 3577.0 max latency.
2834 records sent, 566.7 records/sec (5.40 MB/sec), 3563.1 ms avg latency, 3824.0 max latency.
2869 records sent, 573.1 records/sec (5.47 MB/sec), 3592.7 ms avg latency, 3840.0 max latency.
2780 records sent, 553.3 records/sec (5.28 MB/sec), 3551.1 ms avg latency, 3849.0 max latency.
2992 records sent, 598.4 records/sec (5.71 MB/sec), 3587.1 ms avg latency, 3875.0 max latency.
2783 records sent, 556.5 records/sec (5.31 MB/sec), 3686.6 ms avg latency, 3955.0 max latency.
2872 records sent, 574.3 records/sec (5.48 MB/sec), 3524.2 ms avg latency, 3740.0 max latency.
3018 records sent, 603.6 records/sec (5.76 MB/sec), 3459.9 ms avg latency, 3612.0 max latency.
2863 records sent, 572.5 records/sec (5.46 MB/sec), 3439.6 ms avg latency, 3743.0 max latency.
3100 records sent, 619.9 records/sec (5.91 MB/sec), 3444.7 ms avg latency, 3755.0 max latency.
2942 records sent, 587.5 records/sec (5.60 MB/sec), 3486.6 ms avg latency, 3716.0 max latency.
2985 records sent, 596.8 records/sec (5.69 MB/sec), 3447.3 ms avg latency, 3672.0 max latency.
3009 records sent, 601.8 records/sec (5.74 MB/sec), 3384.5 ms avg latency, 3561.0 max latency.
2968 records sent, 592.7 records/sec (5.65 MB/sec), 3481.8 ms avg latency, 3710.0 max latency.
100000 records sent, 580.356107 records/sec (5.53 MB/sec), 3481.58 ms avg latency, 4046.00 ms max latency, 3512 ms 50th, 3767 ms 95th, 3898 ms 99th, 3997 ms 99.9th.
