1445 records sent, 281.9 records/sec (8.07 MB/sec), 1686.2 ms avg latency, 3663.0 max latency.
1536 records sent, 297.8 records/sec (8.52 MB/sec), 3902.6 ms avg latency, 4390.0 max latency.
1423 records sent, 276.0 records/sec (7.90 MB/sec), 3819.1 ms avg latency, 4258.0 max latency.
1348 records sent, 269.4 records/sec (7.71 MB/sec), 4195.2 ms avg latency, 4477.0 max latency.
1308 records sent, 255.7 records/sec (7.32 MB/sec), 4276.2 ms avg latency, 4474.0 max latency.
1369 records sent, 265.8 records/sec (7.60 MB/sec), 4154.7 ms avg latency, 4376.0 max latency.
1365 records sent, 266.2 records/sec (7.62 MB/sec), 4174.8 ms avg latency, 4426.0 max latency.
1429 records sent, 275.7 records/sec (7.89 MB/sec), 4061.2 ms avg latency, 4304.0 max latency.
1391 records sent, 278.2 records/sec (7.96 MB/sec), 4188.2 ms avg latency, 4376.0 max latency.
1228 records sent, 245.2 records/sec (7.02 MB/sec), 4324.5 ms avg latency, 4579.0 max latency.
1444 records sent, 288.8 records/sec (8.26 MB/sec), 4201.0 ms avg latency, 4516.0 max latency.
1363 records sent, 264.1 records/sec (7.56 MB/sec), 4007.6 ms avg latency, 4240.0 max latency.
1370 records sent, 273.6 records/sec (7.83 MB/sec), 4110.3 ms avg latency, 4370.0 max latency.
1321 records sent, 254.2 records/sec (7.27 MB/sec), 4247.8 ms avg latency, 4531.0 max latency.
1399 records sent, 279.7 records/sec (8.00 MB/sec), 4242.0 ms avg latency, 4497.0 max latency.
1447 records sent, 278.9 records/sec (7.98 MB/sec), 3913.6 ms avg latency, 4209.0 max latency.
1309 records sent, 261.7 records/sec (7.49 MB/sec), 4112.3 ms avg latency, 4481.0 max latency.
1262 records sent, 251.6 records/sec (7.20 MB/sec), 4374.9 ms avg latency, 4603.0 max latency.
1393 records sent, 278.5 records/sec (7.97 MB/sec), 4193.1 ms avg latency, 4408.0 max latency.
1308 records sent, 260.1 records/sec (7.44 MB/sec), 4203.6 ms avg latency, 4446.0 max latency.
1451 records sent, 290.1 records/sec (8.30 MB/sec), 4095.6 ms avg latency, 4415.0 max latency.
1298 records sent, 256.2 records/sec (7.33 MB/sec), 4074.5 ms avg latency, 4348.0 max latency.
1285 records sent, 256.9 records/sec (7.35 MB/sec), 4333.6 ms avg latency, 4660.0 max latency.
1395 records sent, 268.7 records/sec (7.69 MB/sec), 4181.9 ms avg latency, 4524.0 max latency.
1310 records sent, 262.0 records/sec (7.50 MB/sec), 4259.2 ms avg latency, 4502.0 max latency.
1376 records sent, 274.5 records/sec (7.85 MB/sec), 4194.2 ms avg latency, 4492.0 max latency.
1311 records sent, 262.0 records/sec (7.50 MB/sec), 4168.0 ms avg latency, 4478.0 max latency.
1332 records sent, 259.2 records/sec (7.42 MB/sec), 4296.7 ms avg latency, 4593.0 max latency.
1397 records sent, 278.2 records/sec (7.96 MB/sec), 4036.6 ms avg latency, 4267.0 max latency.
1424 records sent, 277.6 records/sec (7.94 MB/sec), 3982.6 ms avg latency, 4205.0 max latency.
1382 records sent, 276.4 records/sec (7.91 MB/sec), 4171.2 ms avg latency, 4389.0 max latency.
1249 records sent, 249.8 records/sec (7.15 MB/sec), 4233.1 ms avg latency, 4527.0 max latency.
1368 records sent, 273.6 records/sec (7.83 MB/sec), 4199.7 ms avg latency, 4521.0 max latency.
1329 records sent, 263.4 records/sec (7.54 MB/sec), 4111.1 ms avg latency, 4326.0 max latency.
1354 records sent, 270.7 records/sec (7.74 MB/sec), 4238.7 ms avg latency, 4537.0 max latency.
1515 records sent, 301.6 records/sec (8.63 MB/sec), 3850.8 ms avg latency, 4251.0 max latency.
1503 records sent, 296.4 records/sec (8.48 MB/sec), 3581.9 ms avg latency, 4100.0 max latency.
1379 records sent, 275.8 records/sec (7.89 MB/sec), 4044.2 ms avg latency, 4310.0 max latency.
1404 records sent, 280.8 records/sec (8.03 MB/sec), 4202.3 ms avg latency, 4476.0 max latency.
1429 records sent, 277.7 records/sec (7.95 MB/sec), 3995.4 ms avg latency, 4280.0 max latency.
1604 records sent, 314.7 records/sec (9.00 MB/sec), 3544.0 ms avg latency, 3927.0 max latency.
1587 records sent, 317.1 records/sec (9.07 MB/sec), 3598.2 ms avg latency, 3810.0 max latency.
1386 records sent, 275.4 records/sec (7.88 MB/sec), 3807.1 ms avg latency, 4102.0 max latency.
1408 records sent, 270.7 records/sec (7.75 MB/sec), 4072.6 ms avg latency, 4285.0 max latency.
1323 records sent, 259.9 records/sec (7.43 MB/sec), 4243.4 ms avg latency, 4498.0 max latency.
1381 records sent, 274.8 records/sec (7.86 MB/sec), 4139.8 ms avg latency, 4394.0 max latency.
1363 records sent, 271.8 records/sec (7.78 MB/sec), 4237.4 ms avg latency, 4545.0 max latency.
1442 records sent, 279.0 records/sec (7.98 MB/sec), 3906.9 ms avg latency, 4391.0 max latency.
1297 records sent, 254.4 records/sec (7.28 MB/sec), 4275.9 ms avg latency, 4628.0 max latency.
1502 records sent, 290.0 records/sec (8.30 MB/sec), 3993.7 ms avg latency, 4427.0 max latency.
1386 records sent, 277.2 records/sec (7.93 MB/sec), 4056.7 ms avg latency, 4350.0 max latency.
1323 records sent, 264.3 records/sec (7.56 MB/sec), 4202.8 ms avg latency, 4416.0 max latency.
1302 records sent, 258.4 records/sec (7.39 MB/sec), 4232.8 ms avg latency, 4503.0 max latency.
1397 records sent, 270.8 records/sec (7.75 MB/sec), 4139.2 ms avg latency, 4318.0 max latency.
1342 records sent, 261.9 records/sec (7.49 MB/sec), 4189.1 ms avg latency, 4412.0 max latency.
1346 records sent, 269.1 records/sec (7.70 MB/sec), 4174.6 ms avg latency, 4424.0 max latency.
1257 records sent, 251.3 records/sec (7.19 MB/sec), 4352.4 ms avg latency, 4580.0 max latency.
1351 records sent, 263.8 records/sec (7.55 MB/sec), 4280.9 ms avg latency, 4591.0 max latency.
1342 records sent, 259.9 records/sec (7.44 MB/sec), 4267.8 ms avg latency, 4512.0 max latency.
1361 records sent, 272.1 records/sec (7.78 MB/sec), 4288.5 ms avg latency, 4537.0 max latency.
1302 records sent, 260.4 records/sec (7.45 MB/sec), 4210.0 ms avg latency, 4428.0 max latency.
1313 records sent, 262.6 records/sec (7.51 MB/sec), 4294.7 ms avg latency, 4512.0 max latency.
1521 records sent, 304.1 records/sec (8.70 MB/sec), 3895.7 ms avg latency, 4402.0 max latency.
1352 records sent, 261.4 records/sec (7.48 MB/sec), 3927.9 ms avg latency, 4332.0 max latency.
1371 records sent, 274.2 records/sec (7.84 MB/sec), 4187.9 ms avg latency, 4461.0 max latency.
1531 records sent, 306.0 records/sec (8.75 MB/sec), 3899.7 ms avg latency, 4311.0 max latency.
1508 records sent, 301.6 records/sec (8.63 MB/sec), 3535.2 ms avg latency, 3947.0 max latency.
1406 records sent, 277.5 records/sec (7.94 MB/sec), 3954.0 ms avg latency, 4230.0 max latency.
1353 records sent, 270.6 records/sec (7.74 MB/sec), 4057.2 ms avg latency, 4438.0 max latency.
1370 records sent, 268.9 records/sec (7.69 MB/sec), 4129.8 ms avg latency, 4430.0 max latency.
1333 records sent, 265.0 records/sec (7.58 MB/sec), 4152.9 ms avg latency, 4407.0 max latency.
1363 records sent, 267.7 records/sec (7.66 MB/sec), 4144.8 ms avg latency, 4404.0 max latency.
100000 records sent, 272.495156 records/sec (7.80 MB/sec), 4061.83 ms avg latency, 4660.00 ms max latency, 4129 ms 50th, 4403 ms 95th, 4501 ms 99th, 4575 ms 99.9th.
