501 records sent, 100.1 records/sec (0.10 MB/sec), 8.1 ms avg latency, 350.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.5 ms avg latency, 23.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.4 ms avg latency, 13.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.4 ms avg latency, 12.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.5 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.5 ms avg latency, 12.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.4 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 10.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 27.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 15.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.4 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.4 ms avg latency, 22.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.4 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.4 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.4 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.4 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.2 ms avg latency, 12.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.1 ms avg latency, 14.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.0 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.0 ms avg latency, 11.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.0 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.0 ms avg latency, 9.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.0 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
502 records sent, 100.2 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.4 ms avg latency, 27.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 23.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.1 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.1 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 10.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 20.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
