4996 records sent, 999.2 records/sec (0.95 MB/sec), 11.0 ms avg latency, 408.0 max latency.
5005 records sent, 1000.6 records/sec (0.95 MB/sec), 5.0 ms avg latency, 18.0 max latency.
5004 records sent, 1000.6 records/sec (0.95 MB/sec), 4.9 ms avg latency, 15.0 max latency.
5003 records sent, 1000.6 records/sec (0.95 MB/sec), 4.8 ms avg latency, 8.0 max latency.
5002 records sent, 1000.4 records/sec (0.95 MB/sec), 4.8 ms avg latency, 25.0 max latency.
5004 records sent, 1000.6 records/sec (0.95 MB/sec), 4.9 ms avg latency, 9.0 max latency.
5004 records sent, 1000.8 records/sec (0.95 MB/sec), 4.7 ms avg latency, 9.0 max latency.
5003 records sent, 1000.4 records/sec (0.95 MB/sec), 4.8 ms avg latency, 20.0 max latency.
5004 records sent, 1000.8 records/sec (0.95 MB/sec), 4.8 ms avg latency, 8.0 max latency.
5004 records sent, 1000.4 records/sec (0.95 MB/sec), 4.8 ms avg latency, 8.0 max latency.
5003 records sent, 1000.6 records/sec (0.95 MB/sec), 4.8 ms avg latency, 9.0 max latency.
5002 records sent, 1000.4 records/sec (0.95 MB/sec), 4.8 ms avg latency, 8.0 max latency.
5003 records sent, 1000.4 records/sec (0.95 MB/sec), 4.9 ms avg latency, 13.0 max latency.
5005 records sent, 1000.6 records/sec (0.95 MB/sec), 4.9 ms avg latency, 17.0 max latency.
5004 records sent, 1000.6 records/sec (0.95 MB/sec), 4.9 ms avg latency, 18.0 max latency.
5003 records sent, 1000.6 records/sec (0.95 MB/sec), 4.8 ms avg latency, 8.0 max latency.
5004 records sent, 1000.6 records/sec (0.95 MB/sec), 4.8 ms avg latency, 16.0 max latency.
5003 records sent, 1000.6 records/sec (0.95 MB/sec), 4.8 ms avg latency, 10.0 max latency.
5003 records sent, 1000.4 records/sec (0.95 MB/sec), 4.8 ms avg latency, 8.0 max latency.
100000 records sent, 999.750062 records/sec (0.95 MB/sec), 5.21 ms avg latency, 408.00 ms max latency, 5 ms 50th, 5 ms 95th, 8 ms 99th, 77 ms 99.9th.
