501 records sent, 100.1 records/sec (2.86 MB/sec), 13.8 ms avg latency, 359.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 6.1 ms avg latency, 20.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.8 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.7 ms avg latency, 21.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.6 ms avg latency, 17.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.6 ms avg latency, 25.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.7 ms avg latency, 23.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.6 ms avg latency, 15.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 19.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.6 ms avg latency, 22.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 35.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 24.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.6 ms avg latency, 24.0 max latency.
502 records sent, 100.2 records/sec (2.87 MB/sec), 5.8 ms avg latency, 34.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 21.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.3 ms avg latency, 17.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 28.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 6.2 ms avg latency, 75.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.6 ms avg latency, 9.0 max latency.
500 records sent, 99.8 records/sec (2.86 MB/sec), 5.6 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.5 ms avg latency, 24.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 6.4 ms avg latency, 92.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 19.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 24.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 19.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.5 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 19.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
502 records sent, 100.3 records/sec (2.87 MB/sec), 5.4 ms avg latency, 14.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.6 ms avg latency, 17.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.5 ms avg latency, 17.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.6 ms avg latency, 18.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 20.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.5 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 15.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 18.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.5 ms avg latency, 22.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 18.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.6 ms avg latency, 34.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 19.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 15.0 max latency.
502 records sent, 100.2 records/sec (2.87 MB/sec), 5.9 ms avg latency, 52.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.5 ms avg latency, 21.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.7 ms avg latency, 19.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 6.2 ms avg latency, 77.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.4 ms avg latency, 17.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 17.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 15.0 max latency.
502 records sent, 100.2 records/sec (2.87 MB/sec), 5.4 ms avg latency, 14.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 6.2 ms avg latency, 79.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 99.7 records/sec (2.85 MB/sec), 5.4 ms avg latency, 16.0 max latency.
502 records sent, 100.2 records/sec (2.87 MB/sec), 5.6 ms avg latency, 19.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 30.0 max latency.
501 records sent, 100.2 records/sec (2.87 MB/sec), 5.5 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.6 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.5 ms avg latency, 15.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 19.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.7 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.6 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.6 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 18.0 max latency.
