2777 records sent, 555.2 records/sec (5.29 MB/sec), 1037.3 ms avg latency, 2227.0 max latency.
2679 records sent, 535.7 records/sec (5.11 MB/sec), 3238.3 ms avg latency, 3871.0 max latency.
3076 records sent, 615.1 records/sec (5.87 MB/sec), 3527.9 ms avg latency, 3826.0 max latency.
2906 records sent, 580.5 records/sec (5.54 MB/sec), 3391.8 ms avg latency, 3651.0 max latency.
2808 records sent, 560.7 records/sec (5.35 MB/sec), 3705.1 ms avg latency, 3948.0 max latency.
2624 records sent, 515.8 records/sec (4.92 MB/sec), 3757.2 ms avg latency, 3980.0 max latency.
2764 records sent, 552.6 records/sec (5.27 MB/sec), 3851.2 ms avg latency, 4023.0 max latency.
2786 records sent, 557.2 records/sec (5.31 MB/sec), 3736.9 ms avg latency, 3885.0 max latency.
2737 records sent, 546.7 records/sec (5.21 MB/sec), 3660.7 ms avg latency, 3870.0 max latency.
2627 records sent, 525.2 records/sec (5.01 MB/sec), 3895.1 ms avg latency, 4096.0 max latency.
2730 records sent, 525.5 records/sec (5.01 MB/sec), 3836.3 ms avg latency, 4091.0 max latency.
2904 records sent, 580.7 records/sec (5.54 MB/sec), 3685.7 ms avg latency, 3892.0 max latency.
2833 records sent, 566.4 records/sec (5.40 MB/sec), 3582.9 ms avg latency, 3828.0 max latency.
2960 records sent, 591.8 records/sec (5.64 MB/sec), 3524.0 ms avg latency, 3619.0 max latency.
2797 records sent, 559.2 records/sec (5.33 MB/sec), 3520.9 ms avg latency, 3745.0 max latency.
2795 records sent, 559.0 records/sec (5.33 MB/sec), 3702.1 ms avg latency, 3947.0 max latency.
2895 records sent, 578.8 records/sec (5.52 MB/sec), 3668.3 ms avg latency, 3894.0 max latency.
2911 records sent, 581.0 records/sec (5.54 MB/sec), 3515.7 ms avg latency, 3716.0 max latency.
2882 records sent, 576.2 records/sec (5.49 MB/sec), 3519.9 ms avg latency, 3843.0 max latency.
2813 records sent, 562.5 records/sec (5.36 MB/sec), 3643.3 ms avg latency, 3893.0 max latency.
2899 records sent, 579.5 records/sec (5.53 MB/sec), 3572.8 ms avg latency, 3686.0 max latency.
2876 records sent, 575.2 records/sec (5.49 MB/sec), 3571.0 ms avg latency, 3740.0 max latency.
2847 records sent, 568.2 records/sec (5.42 MB/sec), 3593.3 ms avg latency, 3804.0 max latency.
2858 records sent, 571.4 records/sec (5.45 MB/sec), 3625.5 ms avg latency, 3820.0 max latency.
2973 records sent, 594.4 records/sec (5.67 MB/sec), 3479.1 ms avg latency, 3664.0 max latency.
2826 records sent, 565.2 records/sec (5.39 MB/sec), 3539.4 ms avg latency, 3772.0 max latency.
2787 records sent, 557.1 records/sec (5.31 MB/sec), 3643.9 ms avg latency, 3830.0 max latency.
2936 records sent, 586.4 records/sec (5.59 MB/sec), 3596.2 ms avg latency, 3757.0 max latency.
2972 records sent, 572.9 records/sec (5.46 MB/sec), 3451.5 ms avg latency, 3606.0 max latency.
3162 records sent, 632.1 records/sec (6.03 MB/sec), 3407.8 ms avg latency, 3618.0 max latency.
2989 records sent, 597.3 records/sec (5.70 MB/sec), 3367.9 ms avg latency, 3560.0 max latency.
2935 records sent, 586.8 records/sec (5.60 MB/sec), 3446.4 ms avg latency, 3615.0 max latency.
2963 records sent, 592.5 records/sec (5.65 MB/sec), 3490.4 ms avg latency, 3687.0 max latency.
3038 records sent, 607.6 records/sec (5.79 MB/sec), 3455.1 ms avg latency, 3676.0 max latency.
100000 records sent, 570.701335 records/sec (5.44 MB/sec), 3504.07 ms avg latency, 4096.00 ms max latency, 3557 ms 50th, 3867 ms 95th, 3962 ms 99th, 4071 ms 99.9th.
