2499 records sent, 499.8 records/sec (2.38 MB/sec), 15.4 ms avg latency, 370.0 max latency.
2504 records sent, 500.7 records/sec (2.39 MB/sec), 5.0 ms avg latency, 17.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 5.1 ms avg latency, 12.0 max latency.
2503 records sent, 500.4 records/sec (2.39 MB/sec), 5.1 ms avg latency, 25.0 max latency.
2501 records sent, 500.2 records/sec (2.39 MB/sec), 4.9 ms avg latency, 12.0 max latency.
2501 records sent, 500.2 records/sec (2.39 MB/sec), 5.2 ms avg latency, 12.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 5.1 ms avg latency, 11.0 max latency.
2501 records sent, 500.2 records/sec (2.39 MB/sec), 5.0 ms avg latency, 23.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 4.9 ms avg latency, 12.0 max latency.
2502 records sent, 500.4 records/sec (2.39 MB/sec), 4.8 ms avg latency, 8.0 max latency.
2501 records sent, 500.1 records/sec (2.38 MB/sec), 4.9 ms avg latency, 11.0 max latency.
2503 records sent, 500.5 records/sec (2.39 MB/sec), 5.0 ms avg latency, 13.0 max latency.
2501 records sent, 500.0 records/sec (2.38 MB/sec), 5.0 ms avg latency, 12.0 max latency.
2503 records sent, 500.5 records/sec (2.39 MB/sec), 4.8 ms avg latency, 13.0 max latency.
2501 records sent, 500.1 records/sec (2.38 MB/sec), 11.6 ms avg latency, 193.0 max latency.
2502 records sent, 500.4 records/sec (2.39 MB/sec), 5.0 ms avg latency, 8.0 max latency.
2501 records sent, 500.2 records/sec (2.39 MB/sec), 5.0 ms avg latency, 10.0 max latency.
2501 records sent, 500.2 records/sec (2.39 MB/sec), 4.9 ms avg latency, 11.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 4.9 ms avg latency, 11.0 max latency.
2501 records sent, 500.2 records/sec (2.39 MB/sec), 5.0 ms avg latency, 8.0 max latency.
2502 records sent, 500.2 records/sec (2.39 MB/sec), 5.1 ms avg latency, 11.0 max latency.
2502 records sent, 500.4 records/sec (2.39 MB/sec), 4.9 ms avg latency, 11.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 4.9 ms avg latency, 18.0 max latency.
2500 records sent, 500.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 12.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 4.8 ms avg latency, 11.0 max latency.
2502 records sent, 500.2 records/sec (2.39 MB/sec), 4.9 ms avg latency, 12.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 12.7 ms avg latency, 202.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 4.9 ms avg latency, 13.0 max latency.
2502 records sent, 500.2 records/sec (2.39 MB/sec), 4.9 ms avg latency, 12.0 max latency.
2502 records sent, 500.2 records/sec (2.39 MB/sec), 5.0 ms avg latency, 18.0 max latency.
2502 records sent, 500.4 records/sec (2.39 MB/sec), 5.0 ms avg latency, 11.0 max latency.
2501 records sent, 500.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 12.0 max latency.
2502 records sent, 500.4 records/sec (2.39 MB/sec), 4.9 ms avg latency, 12.0 max latency.
2501 records sent, 500.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 8.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 5.0 ms avg latency, 12.0 max latency.
2502 records sent, 500.3 records/sec (2.39 MB/sec), 4.8 ms avg latency, 8.0 max latency.
2501 records sent, 500.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 11.0 max latency.
2501 records sent, 500.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 16.0 max latency.
2500 records sent, 500.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 10.0 max latency.
100000 records sent, 499.950005 records/sec (2.38 MB/sec), 5.56 ms avg latency, 370.00 ms max latency, 5 ms 50th, 6 ms 95th, 8 ms 99th, 153 ms 99.9th.
