6709 records sent, 1341.5 records/sec (6.40 MB/sec), 741.1 ms avg latency, 1668.0 max latency.
6441 records sent, 1287.7 records/sec (6.14 MB/sec), 2535.8 ms avg latency, 3437.0 max latency.
6261 records sent, 1250.2 records/sec (5.96 MB/sec), 4247.2 ms avg latency, 5020.0 max latency.
6510 records sent, 1301.2 records/sec (6.20 MB/sec), 4909.7 ms avg latency, 5184.0 max latency.
6657 records sent, 1330.9 records/sec (6.35 MB/sec), 4680.3 ms avg latency, 4849.0 max latency.
6474 records sent, 1294.3 records/sec (6.17 MB/sec), 4644.1 ms avg latency, 4897.0 max latency.
6402 records sent, 1280.4 records/sec (6.11 MB/sec), 4869.3 ms avg latency, 5125.0 max latency.
6873 records sent, 1374.6 records/sec (6.55 MB/sec), 4537.4 ms avg latency, 4751.0 max latency.
6765 records sent, 1353.0 records/sec (6.45 MB/sec), 4585.4 ms avg latency, 4779.0 max latency.
6720 records sent, 1344.0 records/sec (6.41 MB/sec), 4497.1 ms avg latency, 4726.0 max latency.
6465 records sent, 1292.5 records/sec (6.16 MB/sec), 4604.9 ms avg latency, 4806.0 max latency.
6891 records sent, 1377.6 records/sec (6.57 MB/sec), 4614.2 ms avg latency, 4906.0 max latency.
6774 records sent, 1354.8 records/sec (6.46 MB/sec), 4558.8 ms avg latency, 4774.0 max latency.
6660 records sent, 1332.0 records/sec (6.35 MB/sec), 4528.9 ms avg latency, 4836.0 max latency.
6495 records sent, 1299.0 records/sec (6.19 MB/sec), 4751.3 ms avg latency, 4993.0 max latency.
100000 records sent, 1317.661941 records/sec (6.28 MB/sec), 4223.26 ms avg latency, 5184.00 ms max latency, 4588 ms 50th, 4945 ms 95th, 5048 ms 99th, 5151 ms 99.9th.
