1251 records sent, 250.1 records/sec (2.39 MB/sec), 21.0 ms avg latency, 449.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 5.1 ms avg latency, 21.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 5.0 ms avg latency, 16.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 5.1 ms avg latency, 9.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 5.0 ms avg latency, 10.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 5.0 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 5.1 ms avg latency, 24.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 4.9 ms avg latency, 8.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 11.0 max latency.
1251 records sent, 250.2 records/sec (2.39 MB/sec), 4.9 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 18.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 249.8 records/sec (2.38 MB/sec), 5.0 ms avg latency, 19.0 max latency.
1254 records sent, 250.6 records/sec (2.39 MB/sec), 19.9 ms avg latency, 226.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 12.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 8.9 ms avg latency, 171.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 5.8 ms avg latency, 83.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 5.5 ms avg latency, 16.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 13.0 max latency.
1251 records sent, 250.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 13.0 max latency.
1252 records sent, 250.3 records/sec (2.39 MB/sec), 4.8 ms avg latency, 10.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 5.2 ms avg latency, 52.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.8 ms avg latency, 11.0 max latency.
1252 records sent, 250.3 records/sec (2.39 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1252 records sent, 250.3 records/sec (2.39 MB/sec), 4.9 ms avg latency, 21.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 20.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.7 ms avg latency, 10.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.7 ms avg latency, 10.0 max latency.
1251 records sent, 250.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 5.0 ms avg latency, 26.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 10.0 max latency.
1252 records sent, 250.4 records/sec (2.39 MB/sec), 4.8 ms avg latency, 10.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 4.9 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 20.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 12.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1252 records sent, 250.3 records/sec (2.39 MB/sec), 4.9 ms avg latency, 13.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 10.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 11.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 18.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 10.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 10.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 22.0 max latency.
1252 records sent, 250.3 records/sec (2.39 MB/sec), 4.9 ms avg latency, 22.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 5.0 ms avg latency, 13.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 10.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 5.0 ms avg latency, 19.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 22.0 max latency.
1252 records sent, 250.3 records/sec (2.39 MB/sec), 4.8 ms avg latency, 15.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 12.0 max latency.
1251 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 10.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.2 records/sec (2.39 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.8 ms avg latency, 8.0 max latency.
