2844 records sent, 568.8 records/sec (5.42 MB/sec), 1648.5 ms avg latency, 3579.0 max latency.
2937 records sent, 587.2 records/sec (5.60 MB/sec), 3673.1 ms avg latency, 4071.0 max latency.
2919 records sent, 583.3 records/sec (5.56 MB/sec), 3433.8 ms avg latency, 3580.0 max latency.
2937 records sent, 587.3 records/sec (5.60 MB/sec), 3522.5 ms avg latency, 3743.0 max latency.
2979 records sent, 595.8 records/sec (5.68 MB/sec), 3455.5 ms avg latency, 3638.0 max latency.
2835 records sent, 567.0 records/sec (5.41 MB/sec), 3596.2 ms avg latency, 3867.0 max latency.
2682 records sent, 536.3 records/sec (5.11 MB/sec), 3715.6 ms avg latency, 4055.0 max latency.
2653 records sent, 530.5 records/sec (5.06 MB/sec), 3838.8 ms avg latency, 4066.0 max latency.
2599 records sent, 513.9 records/sec (4.90 MB/sec), 3882.2 ms avg latency, 4109.0 max latency.
2764 records sent, 552.8 records/sec (5.27 MB/sec), 3821.9 ms avg latency, 4034.0 max latency.
2884 records sent, 576.7 records/sec (5.50 MB/sec), 3640.1 ms avg latency, 4018.0 max latency.
2830 records sent, 566.0 records/sec (5.40 MB/sec), 3549.2 ms avg latency, 3740.0 max latency.
2662 records sent, 532.2 records/sec (5.08 MB/sec), 3673.9 ms avg latency, 4038.0 max latency.
2773 records sent, 554.4 records/sec (5.29 MB/sec), 3815.8 ms avg latency, 4041.0 max latency.
2650 records sent, 530.0 records/sec (5.05 MB/sec), 3829.0 ms avg latency, 4020.0 max latency.
2767 records sent, 553.2 records/sec (5.28 MB/sec), 3813.5 ms avg latency, 4083.0 max latency.
2811 records sent, 561.4 records/sec (5.35 MB/sec), 3650.1 ms avg latency, 3898.0 max latency.
2702 records sent, 540.4 records/sec (5.15 MB/sec), 3757.3 ms avg latency, 3971.0 max latency.
2671 records sent, 533.6 records/sec (5.09 MB/sec), 3848.1 ms avg latency, 4056.0 max latency.
2702 records sent, 540.4 records/sec (5.15 MB/sec), 3769.5 ms avg latency, 3964.0 max latency.
2779 records sent, 555.7 records/sec (5.30 MB/sec), 3719.3 ms avg latency, 3857.0 max latency.
2587 records sent, 509.0 records/sec (4.85 MB/sec), 3813.1 ms avg latency, 4103.0 max latency.
2752 records sent, 538.8 records/sec (5.14 MB/sec), 3853.4 ms avg latency, 4106.0 max latency.
2816 records sent, 562.9 records/sec (5.37 MB/sec), 3820.3 ms avg latency, 4051.0 max latency.
2863 records sent, 572.0 records/sec (5.46 MB/sec), 3625.3 ms avg latency, 3760.0 max latency.
2805 records sent, 561.0 records/sec (5.35 MB/sec), 3636.2 ms avg latency, 3808.0 max latency.
2620 records sent, 524.0 records/sec (5.00 MB/sec), 3783.1 ms avg latency, 3961.0 max latency.
2940 records sent, 569.1 records/sec (5.43 MB/sec), 3614.5 ms avg latency, 3972.0 max latency.
2797 records sent, 559.4 records/sec (5.33 MB/sec), 3605.2 ms avg latency, 3874.0 max latency.
2966 records sent, 593.0 records/sec (5.65 MB/sec), 3602.8 ms avg latency, 3871.0 max latency.
2718 records sent, 543.5 records/sec (5.18 MB/sec), 3718.7 ms avg latency, 3931.0 max latency.
2713 records sent, 542.2 records/sec (5.17 MB/sec), 3788.7 ms avg latency, 3984.0 max latency.
2878 records sent, 564.3 records/sec (5.38 MB/sec), 3638.0 ms avg latency, 3979.0 max latency.
2748 records sent, 549.6 records/sec (5.24 MB/sec), 3597.9 ms avg latency, 3949.0 max latency.
2840 records sent, 567.0 records/sec (5.41 MB/sec), 3815.7 ms avg latency, 4133.0 max latency.
100000 records sent, 554.763477 records/sec (5.29 MB/sec), 3640.35 ms avg latency, 4133.00 ms max latency, 3709 ms 50th, 3942 ms 95th, 4030 ms 99th, 4100 ms 99.9th.
