2499 records sent, 499.8 records/sec (0.48 MB/sec), 8.8 ms avg latency, 370.0 max latency.
2504 records sent, 500.6 records/sec (0.48 MB/sec), 3.9 ms avg latency, 9.0 max latency.
2502 records sent, 500.3 records/sec (0.48 MB/sec), 3.8 ms avg latency, 16.0 max latency.
2502 records sent, 500.4 records/sec (0.48 MB/sec), 3.8 ms avg latency, 14.0 max latency.
2502 records sent, 500.2 records/sec (0.48 MB/sec), 3.7 ms avg latency, 18.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.7 ms avg latency, 16.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.7 ms avg latency, 7.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 4.1 ms avg latency, 54.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 4.1 ms avg latency, 25.0 max latency.
2503 records sent, 500.4 records/sec (0.48 MB/sec), 3.7 ms avg latency, 19.0 max latency.
2501 records sent, 500.1 records/sec (0.48 MB/sec), 3.7 ms avg latency, 7.0 max latency.
2502 records sent, 500.4 records/sec (0.48 MB/sec), 3.8 ms avg latency, 19.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.6 ms avg latency, 6.0 max latency.
2504 records sent, 500.7 records/sec (0.48 MB/sec), 3.7 ms avg latency, 17.0 max latency.
2501 records sent, 500.1 records/sec (0.48 MB/sec), 3.7 ms avg latency, 11.0 max latency.
2502 records sent, 500.3 records/sec (0.48 MB/sec), 3.7 ms avg latency, 15.0 max latency.
2502 records sent, 500.3 records/sec (0.48 MB/sec), 3.7 ms avg latency, 7.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.7 ms avg latency, 15.0 max latency.
2502 records sent, 500.3 records/sec (0.48 MB/sec), 3.7 ms avg latency, 16.0 max latency.
2500 records sent, 499.9 records/sec (0.48 MB/sec), 3.7 ms avg latency, 7.0 max latency.
2503 records sent, 500.5 records/sec (0.48 MB/sec), 3.7 ms avg latency, 22.0 max latency.
2500 records sent, 500.0 records/sec (0.48 MB/sec), 3.7 ms avg latency, 6.0 max latency.
2502 records sent, 500.3 records/sec (0.48 MB/sec), 3.6 ms avg latency, 16.0 max latency.
2501 records sent, 500.1 records/sec (0.48 MB/sec), 3.6 ms avg latency, 6.0 max latency.
2502 records sent, 500.3 records/sec (0.48 MB/sec), 3.7 ms avg latency, 15.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.6 ms avg latency, 7.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.6 ms avg latency, 16.0 max latency.
2500 records sent, 500.0 records/sec (0.48 MB/sec), 3.7 ms avg latency, 8.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.7 ms avg latency, 14.0 max latency.
2502 records sent, 500.4 records/sec (0.48 MB/sec), 3.7 ms avg latency, 18.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.7 ms avg latency, 6.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.7 ms avg latency, 14.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.6 ms avg latency, 7.0 max latency.
2501 records sent, 500.1 records/sec (0.48 MB/sec), 3.6 ms avg latency, 16.0 max latency.
2501 records sent, 500.2 records/sec (0.48 MB/sec), 3.7 ms avg latency, 8.0 max latency.
2502 records sent, 500.3 records/sec (0.48 MB/sec), 3.7 ms avg latency, 26.0 max latency.
2503 records sent, 500.4 records/sec (0.48 MB/sec), 3.6 ms avg latency, 6.0 max latency.
2502 records sent, 500.3 records/sec (0.48 MB/sec), 3.6 ms avg latency, 13.0 max latency.
2501 records sent, 500.1 records/sec (0.48 MB/sec), 3.7 ms avg latency, 7.0 max latency.
100000 records sent, 499.940007 records/sec (0.48 MB/sec), 3.84 ms avg latency, 370.00 ms max latency, 4 ms 50th, 4 ms 95th, 5 ms 99th, 67 ms 99.9th.
