1250 records sent, 250.0 records/sec (0.24 MB/sec), 8.4 ms avg latency, 381.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.9 ms avg latency, 20.0 max latency.
1252 records sent, 250.3 records/sec (0.24 MB/sec), 4.7 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.7 ms avg latency, 17.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 17.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.7 ms avg latency, 17.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.7 ms avg latency, 17.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 16.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 20.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.6 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 35.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.5 ms avg latency, 18.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.5 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 8.0 max latency.
1252 records sent, 250.2 records/sec (0.24 MB/sec), 4.6 ms avg latency, 29.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 8.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.5 ms avg latency, 17.0 max latency.
1252 records sent, 250.3 records/sec (0.24 MB/sec), 4.5 ms avg latency, 10.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.6 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 17.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 12.0 max latency.
1252 records sent, 250.3 records/sec (0.24 MB/sec), 4.5 ms avg latency, 9.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1252 records sent, 250.2 records/sec (0.24 MB/sec), 4.6 ms avg latency, 20.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1252 records sent, 250.3 records/sec (0.24 MB/sec), 4.6 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 20.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 11.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 12.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.5 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 22.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.5 ms avg latency, 19.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.5 ms avg latency, 10.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 18.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.5 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.7 ms avg latency, 18.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.5 ms avg latency, 17.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1252 records sent, 250.2 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.7 ms avg latency, 22.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 28.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 18.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.7 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 14.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.6 ms avg latency, 14.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 17.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 15.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 8.0 max latency.
1251 records sent, 250.2 records/sec (0.24 MB/sec), 4.5 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 16.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.24 MB/sec), 4.6 ms avg latency, 14.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.5 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.24 MB/sec), 4.6 ms avg latency, 16.0 max latency.
100000 records sent, 249.985626 records/sec (0.24 MB/sec), 4.63 ms avg latency, 381.00 ms max latency, 5 ms 50th, 5 ms 95th, 6 ms 99th, 26 ms 99.9th.
