1251 records sent, 250.1 records/sec (0.02 MB/sec), 6.7 ms avg latency, 371.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.5 ms avg latency, 18.0 max latency.
1252 records sent, 250.3 records/sec (0.02 MB/sec), 4.1 ms avg latency, 16.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.2 ms avg latency, 13.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.3 ms avg latency, 17.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 4.3 ms avg latency, 27.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.1 ms avg latency, 16.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 18.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 17.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 12.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.1 ms avg latency, 15.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 4.2 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.2 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 4.0 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 7.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 15.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 4.1 ms avg latency, 10.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1250 records sent, 249.9 records/sec (0.02 MB/sec), 4.2 ms avg latency, 16.0 max latency.
1252 records sent, 250.3 records/sec (0.02 MB/sec), 4.0 ms avg latency, 21.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 13.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 4.0 ms avg latency, 11.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.0 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.2 ms avg latency, 17.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 4.2 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 17.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 6.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 28.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 20.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 16.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 7.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 9.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 6.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 6.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
