4997 records sent, 999.2 records/sec (0.10 MB/sec), 7.4 ms avg latency, 365.0 max latency.
5004 records sent, 1000.8 records/sec (0.10 MB/sec), 4.7 ms avg latency, 23.0 max latency.
5004 records sent, 1000.6 records/sec (0.10 MB/sec), 4.8 ms avg latency, 25.0 max latency.
5001 records sent, 1000.2 records/sec (0.10 MB/sec), 4.7 ms avg latency, 18.0 max latency.
5003 records sent, 1000.6 records/sec (0.10 MB/sec), 4.8 ms avg latency, 19.0 max latency.
5003 records sent, 1000.6 records/sec (0.10 MB/sec), 4.8 ms avg latency, 16.0 max latency.
5002 records sent, 1000.4 records/sec (0.10 MB/sec), 4.7 ms avg latency, 8.0 max latency.
5004 records sent, 1000.6 records/sec (0.10 MB/sec), 4.6 ms avg latency, 15.0 max latency.
5003 records sent, 1000.6 records/sec (0.10 MB/sec), 4.7 ms avg latency, 8.0 max latency.
5002 records sent, 1000.4 records/sec (0.10 MB/sec), 4.7 ms avg latency, 15.0 max latency.
5004 records sent, 1000.6 records/sec (0.10 MB/sec), 4.7 ms avg latency, 11.0 max latency.
5003 records sent, 1000.6 records/sec (0.10 MB/sec), 4.7 ms avg latency, 17.0 max latency.
5004 records sent, 1000.6 records/sec (0.10 MB/sec), 4.7 ms avg latency, 13.0 max latency.
5003 records sent, 1000.6 records/sec (0.10 MB/sec), 4.7 ms avg latency, 16.0 max latency.
5002 records sent, 1000.4 records/sec (0.10 MB/sec), 4.6 ms avg latency, 8.0 max latency.
5005 records sent, 1000.8 records/sec (0.10 MB/sec), 4.7 ms avg latency, 16.0 max latency.
4999 records sent, 999.8 records/sec (0.10 MB/sec), 4.8 ms avg latency, 8.0 max latency.
5006 records sent, 1001.0 records/sec (0.10 MB/sec), 4.8 ms avg latency, 15.0 max latency.
5002 records sent, 1000.4 records/sec (0.10 MB/sec), 4.8 ms avg latency, 8.0 max latency.
100000 records sent, 999.710084 records/sec (0.10 MB/sec), 4.86 ms avg latency, 365.00 ms max latency, 5 ms 50th, 5 ms 95th, 7 ms 99th, 39 ms 99.9th.
