1250 records sent, 250.0 records/sec (1.19 MB/sec), 11.5 ms avg latency, 364.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 5.1 ms avg latency, 19.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1252 records sent, 250.3 records/sec (1.19 MB/sec), 5.0 ms avg latency, 21.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.9 ms avg latency, 8.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1252 records sent, 250.3 records/sec (1.19 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1250 records sent, 249.9 records/sec (1.19 MB/sec), 4.8 ms avg latency, 20.0 max latency.
1252 records sent, 250.3 records/sec (1.19 MB/sec), 4.7 ms avg latency, 13.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1251 records sent, 250.2 records/sec (1.19 MB/sec), 4.7 ms avg latency, 18.0 max latency.
1252 records sent, 250.3 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 24.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.8 ms avg latency, 18.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.7 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 20.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.7 ms avg latency, 9.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.7 ms avg latency, 18.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 10.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.7 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 18.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.7 ms avg latency, 21.0 max latency.
1251 records sent, 250.2 records/sec (1.19 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.7 ms avg latency, 9.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 18.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 24.0 max latency.
1251 records sent, 250.2 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.7 ms avg latency, 21.0 max latency.
1253 records sent, 250.4 records/sec (1.19 MB/sec), 4.7 ms avg latency, 13.0 max latency.
1252 records sent, 250.4 records/sec (1.19 MB/sec), 4.9 ms avg latency, 19.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1249 records sent, 249.8 records/sec (1.19 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1252 records sent, 250.3 records/sec (1.19 MB/sec), 4.8 ms avg latency, 17.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.7 ms avg latency, 9.0 max latency.
1251 records sent, 250.2 records/sec (1.19 MB/sec), 4.8 ms avg latency, 16.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.7 ms avg latency, 14.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.7 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 16.0 max latency.
1251 records sent, 250.2 records/sec (1.19 MB/sec), 4.8 ms avg latency, 21.0 max latency.
1250 records sent, 249.9 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1252 records sent, 250.3 records/sec (1.19 MB/sec), 4.8 ms avg latency, 17.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 17.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.7 ms avg latency, 11.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.7 ms avg latency, 18.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 15.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.7 ms avg latency, 9.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.2 records/sec (1.19 MB/sec), 4.7 ms avg latency, 18.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.9 ms avg latency, 25.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 26.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.7 ms avg latency, 21.0 max latency.
1250 records sent, 249.9 records/sec (1.19 MB/sec), 4.7 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 16.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 5.0 ms avg latency, 15.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 5.0 ms avg latency, 13.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 5.0 ms avg latency, 14.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.9 ms avg latency, 15.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.9 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.9 ms avg latency, 16.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1250 records sent, 250.0 records/sec (1.19 MB/sec), 4.9 ms avg latency, 18.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.9 ms avg latency, 14.0 max latency.
1251 records sent, 250.0 records/sec (1.19 MB/sec), 4.9 ms avg latency, 16.0 max latency.
1252 records sent, 250.2 records/sec (1.19 MB/sec), 4.9 ms avg latency, 13.0 max latency.
1249 records sent, 249.8 records/sec (1.19 MB/sec), 4.9 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (1.19 MB/sec), 4.9 ms avg latency, 17.0 max latency.
100000 records sent, 249.987501 records/sec (1.19 MB/sec), 4.89 ms avg latency, 364.00 ms max latency, 5 ms 50th, 6 ms 95th, 7 ms 99th, 40 ms 99.9th.
