2499 records sent, 499.8 records/sec (0.05 MB/sec), 6.8 ms avg latency, 370.0 max latency.
2502 records sent, 500.4 records/sec (0.05 MB/sec), 4.5 ms avg latency, 9.0 max latency.
2502 records sent, 500.4 records/sec (0.05 MB/sec), 4.6 ms avg latency, 19.0 max latency.
2501 records sent, 500.2 records/sec (0.05 MB/sec), 4.4 ms avg latency, 7.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 18.0 max latency.
2502 records sent, 500.4 records/sec (0.05 MB/sec), 4.5 ms avg latency, 8.0 max latency.
2500 records sent, 499.9 records/sec (0.05 MB/sec), 4.4 ms avg latency, 21.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 12.0 max latency.
2501 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 30.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 7.0 max latency.
2501 records sent, 500.1 records/sec (0.05 MB/sec), 4.4 ms avg latency, 17.0 max latency.
2503 records sent, 500.5 records/sec (0.05 MB/sec), 4.5 ms avg latency, 22.0 max latency.
2501 records sent, 500.1 records/sec (0.05 MB/sec), 4.5 ms avg latency, 8.0 max latency.
2501 records sent, 500.2 records/sec (0.05 MB/sec), 4.4 ms avg latency, 17.0 max latency.
2502 records sent, 500.2 records/sec (0.05 MB/sec), 4.4 ms avg latency, 8.0 max latency.
2502 records sent, 500.4 records/sec (0.05 MB/sec), 4.4 ms avg latency, 15.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.4 ms avg latency, 15.0 max latency.
2502 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 25.0 max latency.
2501 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 9.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 16.0 max latency.
2502 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 8.0 max latency.
2501 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 17.0 max latency.
2501 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 7.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 17.0 max latency.
2501 records sent, 500.1 records/sec (0.05 MB/sec), 4.3 ms avg latency, 8.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.4 ms avg latency, 7.0 max latency.
2501 records sent, 500.1 records/sec (0.05 MB/sec), 4.5 ms avg latency, 17.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 7.0 max latency.
2502 records sent, 500.2 records/sec (0.05 MB/sec), 4.4 ms avg latency, 17.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 12.0 max latency.
2501 records sent, 500.2 records/sec (0.05 MB/sec), 4.6 ms avg latency, 29.0 max latency.
2501 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 7.0 max latency.
2502 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 16.0 max latency.
2501 records sent, 500.1 records/sec (0.05 MB/sec), 4.6 ms avg latency, 7.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 16.0 max latency.
2502 records sent, 500.3 records/sec (0.05 MB/sec), 4.5 ms avg latency, 7.0 max latency.
2502 records sent, 500.2 records/sec (0.05 MB/sec), 4.5 ms avg latency, 14.0 max latency.
2500 records sent, 500.0 records/sec (0.05 MB/sec), 4.5 ms avg latency, 9.0 max latency.
2501 records sent, 500.1 records/sec (0.05 MB/sec), 4.6 ms avg latency, 8.0 max latency.
100000 records sent, 499.947506 records/sec (0.05 MB/sec), 4.54 ms avg latency, 370.00 ms max latency, 4 ms 50th, 5 ms 95th, 6 ms 99th, 27 ms 99.9th.
