502 records sent, 100.2 records/sec (0.01 MB/sec), 9.8 ms avg latency, 391.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.8 ms avg latency, 14.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.7 ms avg latency, 36.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.5 ms avg latency, 12.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.4 ms avg latency, 21.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.4 ms avg latency, 27.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.4 ms avg latency, 23.0 max latency.
504 records sent, 100.7 records/sec (0.01 MB/sec), 5.4 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.5 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.5 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 9.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.4 ms avg latency, 8.0 max latency.
502 records sent, 100.2 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 18.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 17.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
